source,time,latitude,longitude,depth_km,magnitude,station_id,parameter,value
gps,2022-02-18 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.184833
gps,2022-02-18 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.136142
gps,2022-02-18 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.009412
gps,2022-02-18 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.282916
gps,2022-02-18 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.185486
gps,2022-02-18 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.344277
gps,2022-02-18 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.758656
gps,2022-02-18 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.841836
gps,2022-02-18 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.036507
gps,2022-02-18 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.031477
gps,2022-02-18 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.562981
gps,2022-02-18 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.901547
gps,2022-02-18 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,0.994652
gps,2022-02-18 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.990909
gps,2022-02-18 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.797162
gps,2022-02-18 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.227313
gps,2022-02-18 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.544211
gps,2022-02-18 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.600573
gps,2022-02-18 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.468056
gps,2022-02-18 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.780046
gps,2022-02-18 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.317931
gps,2022-02-18 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.425037
gps,2022-02-18 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.988574
gps,2022-02-18 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.48223
gps,2022-02-18 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.806678
gps,2022-02-18 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.283941
gps,2022-02-18 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.168085
gps,2022-02-18 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.323867
gps,2022-02-18 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.012705
gps,2022-02-18 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.814898
gps,2022-02-18 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.011904
gps,2022-02-18 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.155108
gps,2022-02-18 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.922106
gps,2022-02-18 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.375206
gps,2022-02-18 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.521307
gps,2022-02-18 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.75162
gps,2022-02-18 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.383528
solar,2022-02-18 00:00:00.000,,,,,,f107_observed,93.3
solar,2022-02-18 00:00:00.000,,,,,,sunspot_number,49.0
tidal_ephemeris,2022-02-18 00:00:00.000,,,,,,tidal_potential,-0.23
tidal_ephemeris,2022-02-18 00:00:00.000,,,,,,lunar_phase,0.54549
seismic,2022-02-18 05:59:52.170,36.2963333,-89.5145,9.24,2.35,,,
geomagnetic,2022-02-19 00:00:00.000,,,,,,ap,8.0
geomagnetic,2022-02-19 00:00:00.000,,,,,,kp,1.999875
gps,2022-02-19 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.620162
gps,2022-02-19 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.107713
gps,2022-02-19 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.181488
gps,2022-02-19 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.141344
gps,2022-02-19 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.007131
gps,2022-02-19 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.280165
gps,2022-02-19 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.189081
gps,2022-02-19 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.347241
gps,2022-02-19 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.759521
gps,2022-02-19 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.839846
gps,2022-02-19 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.033417
gps,2022-02-19 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.029959
gps,2022-02-19 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.561391
gps,2022-02-19 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.901598
gps,2022-02-19 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,0.995103
gps,2022-02-19 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.992369
gps,2022-02-19 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.795346
gps,2022-02-19 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.229062
gps,2022-02-19 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.546023
gps,2022-02-19 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.60202
gps,2022-02-19 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.469877
gps,2022-02-19 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.780183
gps,2022-02-19 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.319523
gps,2022-02-19 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.425369
gps,2022-02-19 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.988659
gps,2022-02-19 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.48196
gps,2022-02-19 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.803567
gps,2022-02-19 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.280655
gps,2022-02-19 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.16512
gps,2022-02-19 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.332463
gps,2022-02-19 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.007875
gps,2022-02-19 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.810408
gps,2022-02-19 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.00914
gps,2022-02-19 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.152888
gps,2022-02-19 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.922889
gps,2022-02-19 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.37198
gps,2022-02-19 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.517271
gps,2022-02-19 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.745486
gps,2022-02-19 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.373242
solar,2022-02-19 00:00:00.000,,,,,,f107_observed,95.7
solar,2022-02-19 00:00:00.000,,,,,,sunspot_number,42.0
tidal_ephemeris,2022-02-19 00:00:00.000,,,,,,tidal_potential,-0.01571
tidal_ephemeris,2022-02-19 00:00:00.000,,,,,,lunar_phase,0.57606
seismic,2022-02-19 15:16:33.070,36.3446667,-89.5151667,8.4,1.59,,,
seismic,2022-02-19 22:43:05.749,47.5045,-70.0662,16.7,2.9,,,
geomagnetic,2022-02-20 00:00:00.000,,,,,,ap,13.0
geomagnetic,2022-02-20 00:00:00.000,,,,,,kp,2.41675
gps,2022-02-20 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.619125
gps,2022-02-20 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.109577
gps,2022-02-20 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.181077
gps,2022-02-20 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.142286
gps,2022-02-20 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.006197
gps,2022-02-20 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.279707
gps,2022-02-20 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.188368
gps,2022-02-20 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.346674
gps,2022-02-20 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.75861
gps,2022-02-20 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.839306
gps,2022-02-20 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.03433
gps,2022-02-20 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.029812
gps,2022-02-20 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.562534
gps,2022-02-20 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.900935
gps,2022-02-20 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,0.9956
gps,2022-02-20 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.991216
gps,2022-02-20 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.797172
gps,2022-02-20 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.228189
gps,2022-02-20 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.545443
gps,2022-02-20 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.601233
gps,2022-02-20 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.468617
gps,2022-02-20 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.780562
gps,2022-02-20 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.318166
gps,2022-02-20 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.426896
gps,2022-02-20 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.988706
gps,2022-02-20 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.482087
gps,2022-02-20 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.802459
gps,2022-02-20 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.279135
gps,2022-02-20 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.170118
gps,2022-02-20 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.326585
gps,2022-02-20 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.0128
gps,2022-02-20 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.816169
gps,2022-02-20 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.013444
gps,2022-02-20 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.158809
gps,2022-02-20 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.921746
gps,2022-02-20 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.377422
gps,2022-02-20 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.523577
gps,2022-02-20 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.744668
gps,2022-02-20 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.377117
solar,2022-02-20 00:00:00.000,,,,,,f107_observed,93.3
solar,2022-02-20 00:00:00.000,,,,,,sunspot_number,48.0
tidal_ephemeris,2022-02-20 00:00:00.000,,,,,,tidal_potential,0.19213
tidal_ephemeris,2022-02-20 00:00:00.000,,,,,,lunar_phase,0.60658
seismic,2022-02-20 03:12:37.215,42.8611,-78.1895,5.0,1.8,,,
geomagnetic,2022-02-21 00:00:00.000,,,,,,ap,11.0
geomagnetic,2022-02-21 00:00:00.000,,,,,,kp,2.2501249999999997
gps,2022-02-21 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.618887
gps,2022-02-21 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.109787
gps,2022-02-21 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.181608
gps,2022-02-21 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.140364
gps,2022-02-21 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.006737
gps,2022-02-21 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.279856
gps,2022-02-21 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.187934
gps,2022-02-21 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.346542
gps,2022-02-21 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.756813
gps,2022-02-21 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.839612
gps,2022-02-21 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.035833
gps,2022-02-21 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.029237
gps,2022-02-21 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.562577
gps,2022-02-21 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.901848
gps,2022-02-21 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,0.993767
gps,2022-02-21 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.991484
gps,2022-02-21 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.793772
gps,2022-02-21 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.227765
gps,2022-02-21 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.544806
gps,2022-02-21 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.60071
gps,2022-02-21 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.467896
gps,2022-02-21 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.780461
gps,2022-02-21 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.317702
gps,2022-02-21 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.426115
gps,2022-02-21 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.987629
gps,2022-02-21 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.480631
gps,2022-02-21 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.797966
gps,2022-02-21 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.277069
gps,2022-02-21 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.170993
gps,2022-02-21 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.323667
gps,2022-02-21 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.013389
gps,2022-02-21 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.822804
gps,2022-02-21 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.012561
gps,2022-02-21 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.158712
gps,2022-02-21 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.91996
gps,2022-02-21 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.379543
gps,2022-02-21 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.531643
gps,2022-02-21 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.748022
gps,2022-02-21 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.371324
solar,2022-02-21 00:00:00.000,,,,,,f107_observed,97.8
solar,2022-02-21 00:00:00.000,,,,,,sunspot_number,48.0
tidal_ephemeris,2022-02-21 00:00:00.000,,,,,,tidal_potential,0.39045
tidal_ephemeris,2022-02-21 00:00:00.000,,,,,,lunar_phase,0.63769
seismic,2022-02-21 06:09:33.203,47.8349,-69.7865,13.97,1.6,,,
seismic,2022-02-21 14:18:02.200,36.4761667,-89.5473333,8.73,1.09,,,
seismic,2022-02-21 14:47:32.770,35.9236667,-84.0773333,20.13,2.37,,,
geomagnetic,2022-02-22 00:00:00.000,,,,,,ap,16.0
geomagnetic,2022-02-22 00:00:00.000,,,,,,kp,2.666625
gps,2022-02-22 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.619041
gps,2022-02-22 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.106916
gps,2022-02-22 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.180778
gps,2022-02-22 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.140967
gps,2022-02-22 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.006221
gps,2022-02-22 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.279582
gps,2022-02-22 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.188552
gps,2022-02-22 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.347519
gps,2022-02-22 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.759057
gps,2022-02-22 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.839379
gps,2022-02-22 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.035664
gps,2022-02-22 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.027738
gps,2022-02-22 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.562431
gps,2022-02-22 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.900565
gps,2022-02-22 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,0.996349
gps,2022-02-22 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.991833
gps,2022-02-22 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.794352
gps,2022-02-22 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.228811
gps,2022-02-22 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.544809
gps,2022-02-22 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.600537
gps,2022-02-22 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.468085
gps,2022-02-22 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.780776
gps,2022-02-22 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.318905
gps,2022-02-22 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.426663
gps,2022-02-22 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.986787
gps,2022-02-22 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.479834
gps,2022-02-22 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.792746
gps,2022-02-22 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.280191
gps,2022-02-22 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.169809
gps,2022-02-22 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.317267
gps,2022-02-22 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.014254
gps,2022-02-22 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.82173
gps,2022-02-22 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.0193
gps,2022-02-22 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.161894
gps,2022-02-22 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.913419
gps,2022-02-22 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.381024
gps,2022-02-22 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.531725
gps,2022-02-22 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.74724
gps,2022-02-22 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.37477
solar,2022-02-22 00:00:00.000,,,,,,f107_observed,95.3
solar,2022-02-22 00:00:00.000,,,,,,sunspot_number,38.0
tidal_ephemeris,2022-02-22 00:00:00.000,,,,,,tidal_potential,0.5773
tidal_ephemeris,2022-02-22 00:00:00.000,,,,,,lunar_phase,0.67012
seismic,2022-02-22 21:38:02.269,46.9096,-70.2662,5.0,2.0,,,
geomagnetic,2022-02-23 00:00:00.000,,,,,,ap,6.0
geomagnetic,2022-02-23 00:00:00.000,,,,,,kp,1.583375
gps,2022-02-23 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.618228
gps,2022-02-23 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.106794
gps,2022-02-23 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.182603
gps,2022-02-23 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.136558
gps,2022-02-23 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.007274
gps,2022-02-23 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.282182
gps,2022-02-23 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.187401
gps,2022-02-23 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.346368
gps,2022-02-23 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.758241
gps,2022-02-23 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.840564
gps,2022-02-23 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.035971
gps,2022-02-23 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.561871
gps,2022-02-23 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.902438
gps,2022-02-23 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.000421
gps,2022-02-23 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.991817
gps,2022-02-23 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.796316
gps,2022-02-23 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.228915
gps,2022-02-23 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.547479
gps,2022-02-23 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.601918
gps,2022-02-23 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.469857
gps,2022-02-23 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.779774
gps,2022-02-23 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.32045
gps,2022-02-23 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.42591
gps,2022-02-23 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.483559
gps,2022-02-23 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.800225
gps,2022-02-23 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.283163
gps,2022-02-23 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.158237
gps,2022-02-23 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.320317
gps,2022-02-23 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.006422
gps,2022-02-23 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.808453
gps,2022-02-23 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.002045
gps,2022-02-23 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.150251
gps,2022-02-23 00:00:00.000,47.005377074,-71.190943105,,,QCBR,up_m,0.923774
gps,2022-02-23 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.365319
gps,2022-02-23 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.529019
gps,2022-02-23 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.374655
solar,2022-02-23 00:00:00.000,,,,,,f107_observed,95.5
solar,2022-02-23 00:00:00.000,,,,,,sunspot_number,36.0
tidal_ephemeris,2022-02-23 00:00:00.000,,,,,,tidal_potential,0.75003
tidal_ephemeris,2022-02-23 00:00:00.000,,,,,,lunar_phase,0.70452
geomagnetic,2022-02-24 00:00:00.000,,,,,,ap,6.0
geomagnetic,2022-02-24 00:00:00.000,,,,,,kp,1.249875
gps,2022-02-24 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.617508
gps,2022-02-24 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.108032
gps,2022-02-24 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.177381
gps,2022-02-24 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.137782
gps,2022-02-24 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.004226
gps,2022-02-24 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.279294
gps,2022-02-24 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.189849
gps,2022-02-24 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.350489
gps,2022-02-24 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.756746
gps,2022-02-24 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.837235
gps,2022-02-24 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.035595
gps,2022-02-24 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.030578
gps,2022-02-24 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.56269
gps,2022-02-24 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.90273
gps,2022-02-24 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.003749
gps,2022-02-24 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.990615
gps,2022-02-24 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.798512
gps,2022-02-24 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.224146
gps,2022-02-24 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.54607
gps,2022-02-24 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.602128
gps,2022-02-24 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.468596
gps,2022-02-24 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.779829
gps,2022-02-24 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.317868
gps,2022-02-24 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.425627
gps,2022-02-24 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.990253
gps,2022-02-24 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.482608
gps,2022-02-24 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.797938
gps,2022-02-24 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.281498
gps,2022-02-24 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.154003
gps,2022-02-24 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.323239
gps,2022-02-24 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.002473
